iter	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss
64	0.7272812515	0.7228474302	0.8034900949	0.7618159825	0.7095615232	0.7395767388	0.7422782197	0.7037594794	0.7803594802	0.8098089757	0.7677955985	0.7654141	0.7440346486	0.7278024542	0.7654141	0.6731681906	0.8123204613	0.7622882224	0.7331192058	0.7735899074	0.7100106787	0.7569171725	0.8031641703	0.7771784921	0.7476530137	0.7301070535	0.7349421272	0.7628404715	0.7703327242	0.7425686591	0.5831506065	0.5231372692	0.5197446889	0.5093254926	0.5473563467	0.5431034393	0.5152111556	0.5760110352	0.5098377021	0.4660159355	0.5017606668	0.5204871505	0.5301347902	0.5398647264	0.5277238987	0.594120368	0.4550612006	0.529226852	0.533601637	0.4771764601	0.6045557288	0.5117018866	0.4511352647	0.4951691504	0.5273282824	0.5703739944	0.5195648545	0.5191776292	0.4942487558	0.518997005
65	0.7260117764	0.7253557659	0.8122692699	0.7618159825	0.7095615232	0.7421156889	0.7397360424	0.7169292461	0.7803594802	0.8098089757	0.7677955985	0.7667009143	0.7440346486	0.7278024542	0.7667009143	0.6718813764	0.8123204613	0.7622882224	0.7343749486	0.7735899074	0.6965190282	0.7569171725	0.8031641703	0.7784495808	0.746381925	0.7327129212	0.7349421272	0.7628404715	0.7703327242	0.7438397477	0.5803451876	0.5230635582	0.5185763336	0.5088950529	0.5471125655	0.543112464	0.515473535	0.5764830684	0.5098099781	0.4657744388	0.5013046328	0.5209394497	0.5301648583	0.5398560313	0.5278878116	0.5946438597	0.4549657169	0.5289262604	0.5324168468	0.4769644471	0.605593852	0.5114872337	0.4501228873	0.4958062376	0.5272983731	0.5698844191	0.5189727729	0.519471566	0.4940102536	0.5186092374
66	0.7407557747	0.724101598	0.8097609342	0.7630701503	0.7132791995	0.7408462139	0.7397360424	0.7156884831	0.7816462944	0.8098089757	0.7690513412	0.7667009143	0.7427478344	0.7278024542	0.7530423484	0.6731681906	0.8123204613	0.7635439652	0.7343749486	0.7735899074	0.6965190282	0.7581579355	0.8031641703	0.7771784921	0.7476530137	0.7327129212	0.7349421272	0.7615536573	0.7703327242	0.7425686591	0.5798822385	0.5232797326	0.5171640716	0.5091826216	0.5450320982	0.5433902456	0.5154286098	0.5768518742	0.5095941559	0.4660828635	0.5012534567	0.5222096737	0.5307611421	0.5399516372	0.5277267057	0.5941349101	0.4541656687	0.5281528039	0.5338224979	0.4761068006	0.6057352332	0.5110823635	0.4499271902	0.4951162323	0.5264937719	0.5707175155	0.5185006193	0.5204662268	0.4940775735	0.5186182273
67	0.7420252497	0.7228474302	0.8135234377	0.7618159825	0.7132791995	0.7408462139	0.7410071311	0.7025187164	0.7816462944	0.8098089757	0.7677955985	0.7667009143	0.7440346486	0.7278024542	0.7530423484	0.6731681906	0.8123204613	0.7635439652	0.7343749486	0.7735899074	0.6965190282	0.7581579355	0.8182967672	0.7771784921	0.7476530137	0.7327129212	0.7349421272	0.7615536573	0.7703327242	0.7425686591	0.5810759524	0.5230572388	0.5192009626	0.5083612557	0.5445637006	0.5433247631	0.5153981591	0.5763471974	0.5091645564	0.4655777452	0.5008127891	0.522141601	0.529916309	0.5398684659	0.5281601322	0.5951604434	0.4533345717	0.5279925209	0.533842196	0.4757499076	0.6058441909	0.5105862766	0.4490481782	0.4949881416	0.5260503378	0.5703401811	0.5182146041	0.5210703275	0.4933176919	0.5179729165
68	0.7285507265	0.7228474302	0.811015102	0.7618159825	0.7132791995	0.7433851639	0.7397360424	0.7025187164	0.7816462944	0.8123204613	0.7677955985	0.7667009143	0.7440346486	0.7278024542	0.7517555341	0.6744550049	0.8123204613	0.764799708	0.7368864341	0.7748456502	0.6965190282	0.7581579355	0.8182967672	0.7771784921	0.746381925	0.7353187888	0.7349421272	0.7628404715	0.7703327242	0.7451108364	0.5839237226	0.522628902	0.518206344	0.5088439738	0.5447466662	0.5460075442	0.5153828515	0.5763298678	0.5086596387	0.4649338041	0.4998981794	0.5224344964	0.5298695026	0.5395102467	0.5281604119	0.5958870959	0.4536068787	0.5277810841	0.5340374783	0.4755165756	0.6058594649	0.5105968143	0.4480735693	0.4949332112	0.5255374435	0.5706743553	0.5178922431	0.5217300367	0.492795194	0.517532791
69	0.7336286267	0.7253557659	0.811015102	0.7618159825	0.7132791995	0.7433851639	0.7397360424	0.7025187164	0.7842199229	0.8110647185	0.7677955985	0.7667009143	0.7440346486	0.7278024542	0.7530423484	0.6731681906	0.8123204613	0.7660554508	0.7356306914	0.7748456502	0.6965190282	0.7581579355	0.8044671041	0.7771784921	0.7489241023	0.7353187888	0.7374843045	0.7628404715	0.7703327242	0.746381925	0.5847230483	0.5229422265	0.5170258757	0.5087346234	0.5448449077	0.545341792	0.5151216924	0.5772985467	0.5091610211	0.465328274	0.4998930767	0.5217397398	0.5296846133	0.5393064828	0.5278493992	0.5973802068	0.452879298	0.5281901395	0.5336253071	0.4755652223	0.6070342769	0.5105444509	0.4479373169	0.4942017341	0.5258788205	0.5709568984	0.519258037	0.5213335634	0.492789648	0.5177211911
70	0.7323591516	0.724101598	0.8122692699	0.7630701503	0.7145184249	0.744654639	0.7422782197	0.7025187164	0.7842199229	0.8015031813	0.7677955985	0.7654141	0.7440346486	0.7278024542	0.7530423484	0.6757418191	0.813576204	0.7660554508	0.7343749486	0.7748456502	0.6965190282	0.7581579355	0.8044671041	0.7771784921	0.7489241023	0.7353187888	0.7387553931	0.7628404715	0.7703327242	0.7438397477	0.5833213058	0.5224665007	0.5161593684	0.5087571992	0.5457285294	0.5449457933	0.5168179717	0.5784014546	0.5091059152	0.4657114292	0.4985466023	0.5220782204	0.5295777097	0.5390882714	0.5283147507	0.59817723	0.4530625222	0.5282360522	0.5351185343	0.474292075	0.6068266238	0.5115265491	0.4469309137	0.4944204946	0.5257838381	0.5711864321	0.5192507561	0.520905157	0.4927742737	0.518741067
71	0.7336286267	0.7253557659	0.8135234377	0.765578486	0.7157576504	0.744654639	0.7422782197	0.7169292461	0.7867935514	0.7786128785	0.7677955985	0.7667009143	0.7440346486	0.7278024542	0.7530423484	0.6770286334	0.813576204	0.7660554508	0.7343749486	0.7748456502	0.6965190282	0.7606394615	0.819599701	0.7771784921	0.7489241023	0.7240949934	0.7374843045	0.7628404715	0.7703327242	0.7425686591	0.5806838012	0.5237662284	0.5156329717	0.5076526126	0.5458495448	0.5448114287	0.5167114869	0.5781018756	0.5083225505	0.4656333447	0.4972778804	0.5217002131	0.5294001368	0.5388861509	0.5282856405	0.5993303096	0.4525802487	0.528383994	0.5353127294	0.474066429	0.6072854546	0.5119514404	0.4461115369	0.4942685504	0.5257376233	0.5716040935	0.5185779155	0.520778052	0.4923778792	0.5186507084
72	0.7336286267	0.724101598	0.811015102	0.7643243182	0.7182361012	0.745924114	0.7435493084	0.7037594794	0.7855067372	0.7944531296	0.7677955985	0.7654141	0.7440346486	0.7278024542	0.7530423484	0.6770286334	0.813576204	0.7660554508	0.7343749486	0.7748456502	0.6965190282	0.7606394615	0.8057700379	0.7771784921	0.7489241023	0.7240949934	0.7239926539	0.7628404715	0.7728749015	0.7425686591	0.5838277016	0.5239109367	0.5165369755	0.5082619571	0.5458317882	0.5448274928	0.5206667523	0.5785877184	0.5080114408	0.4658229316	0.4966456251	0.5227994728	0.5305525045	0.5386747852	0.5314752028	0.6001564366	0.4527637911	0.5270313768	0.534887193	0.4738002424	0.6072531489	0.5120827634	0.4464001345	0.4939561237	0.5254280026	0.5719831572	0.5193911288	0.5206090497	0.4924598495	0.5182855951
73	0.7361675767	0.7170603883	0.8097609342	0.7643243182	0.7182361012	0.745924114	0.7435493084	0.7025187164	0.7880803656	0.781124364	0.770307084	0.7667009143	0.7440346486	0.7278024542	0.7530423484	0.6770286334	0.813576204	0.7660554508	0.7502151997	0.7748456502	0.6965190282	0.7593986985	0.8057700379	0.7771784921	0.7476530137	0.7253979272	0.7239926539	0.7628404715	0.7728749015	0.7425686591	0.5843370996	0.5252652986	0.5178949266	0.5070568514	0.5447168931	0.5441159613	0.5194150262	0.5785787677	0.5077351903	0.4654542809	0.4968054272	0.5225310305	0.5305027474	0.5385112718	0.5308455635	0.6000913089	0.4525337611	0.5269198052	0.5359287437	0.4727662532	0.6079185782	0.511239322	0.4458684955	0.4932793574	0.5252735719	0.5743286203	0.5184576693	0.5206275834	0.4919865475	0.518272569
74	0.7277709536	0.7170603883	0.8160317735	0.765578486	0.7157576504	0.747193589	0.7435493084	0.7037594794	0.7893671799	0.781124364	0.770307084	0.7654141	0.7440346486	0.7278024542	0.7530423484	0.6770286334	0.813576204	0.7660554508	0.753982428	0.7748456502	0.6965190282	0.7618802245	0.7919403749	0.7771784921	0.7489241023	0.7240949934	0.7252637426	0.7628404715	0.7728749015	0.7438397477	0.5866327682	0.5278497998	0.5185014162	0.5069840811	0.5440627243	0.5440855054	0.5194191245	0.5795252095	0.5078770617	0.4654657691	0.4963826922	0.5221469624	0.530340979	0.5377596777	0.5321963593	0.6009969393	0.4517787128	0.5276821076	0.5356744452	0.473010591	0.6079249946	0.5112750071	0.4452949664	0.4932502977	0.5260258616	0.5745976829	0.5188735978	0.5207389714	0.4920833813	0.5187961169
75	0.7265014786	0.7170603883	0.8172859413	0.765578486	0.7169968758	0.747193589	0.7460914857	0.7169292461	0.7893671799	0.7944531296	0.770307084	0.7654141	0.7440346486	0.7303760827	0.7530423484	0.6770286334	0.813576204	0.7660554508	0.753982428	0.7748456502	0.6977901168	0.7618802245	0.7919403749	0.7784495808	0.7489241023	0.7227920596	0.7130431807	0.7641272858	0.7728749015	0.7451108364	0.589616772	0.5285488171	0.5200865909	0.506317986	0.5426163625	0.543507489	0.5202262106	0.5803588293	0.508053726	0.4644665805	0.4959558184	0.5217516035	0.5311788942	0.5373091218	0.5316255622	0.6015110581	0.451195468	0.5276095228	0.5356029037	0.473373923	0.6079344569	0.5108042049	0.4447891968	0.4929578209	0.5258533782	0.5749722585	0.5193096336	0.5212067718	0.4918064208	0.5195105503
76	0.7277709536	0.7303724373	0.8160317735	0.7668326539	0.7207145521	0.747193589	0.7511758403	0.7169292461	0.7906539941	0.7944531296	0.7690513412	0.7679877285	0.7440346486	0.731662897	0.7530423484	0.6770286334	0.8148319468	0.7660554508	0.7406536624	0.7748456502	0.6977901168	0.7618802245	0.8057700379	0.7784495808	0.7489241023	0.7227920596	0.6995515301	0.7641272858	0.7728749015	0.7451108364	0.5896953289	0.5317860494	0.5195983638	0.507900406	0.544879394	0.5453644253	0.5209410225	0.5816227582	0.5076359559	0.4650709911	0.4959209467	0.5224857457	0.531313689	0.536572437	0.5314719004	0.601472464	0.4508990697	0.5272539283	0.5353290988	0.4731315239	0.6085675418	0.5111132295	0.4442873031	0.4928580053	0.5259122541	0.5753288257	0.5199092533	0.5213093429	0.4918632164	0.5194418794
77	0.7181048555	0.7303724373	0.8027197244	0.7680868218	0.7194753267	0.7349885408	0.7511758403	0.7156884831	0.7919408084	0.7944531296	0.770307084	0.770561357	0.7440346486	0.7342365255	0.7530423484	0.6783154476	0.8160876896	0.7660554508	0.7393979197	0.7761013929	0.6977901168	0.7618802245	0.7919403749	0.7784495808	0.7489241023	0.7227920596	0.7008226188	0.7641272858	0.759383251	0.7451108364	0.5919383277	0.5298673466	0.5200398203	0.5079502935	0.5451146712	0.5454911608	0.5202147801	0.583529295	0.5075425262	0.4639813691	0.4959839262	0.5224508927	0.5312506582	0.5367506073	0.5319263515	0.6018078875	0.4507747651	0.527020337	0.5351020209	0.4735848719	0.6086741188	0.511182431	0.4439476699	0.4923572341	0.5260161241	0.5751087	0.5203325914	0.5212908261	0.4914170051	0.5195034557
78	0.7181048555	0.7303724373	0.8052280601	0.765578486	0.7194753267	0.7349885408	0.7511758403	0.7169292461	0.7919408084	0.7982203579	0.7690513412	0.770561357	0.7440346486	0.7342365255	0.7530423484	0.6770286334	0.8160876896	0.7673111935	0.7419094052	0.7761013929	0.7003322941	0.7643617506	0.7919403749	0.7784495808	0.7489241023	0.7240949934	0.6886020569	0.7654141	0.759383251	0.746381925	0.5919511772	0.5299934134	0.5216783752	0.5080166524	0.5453175038	0.5457319182	0.5205197187	0.5851146189	0.5077237845	0.4645745953	0.4968850826	0.52303897	0.5309650636	0.5367438904	0.5325577043	0.6021859535	0.4503883461	0.5270537891	0.5356475586	0.4738356209	0.6088739606	0.5119364371	0.4431919555	0.4922701655	0.5263653879	0.5754748286	0.5212496355	0.5213496797	0.4916306847	0.5195138019
79	0.7155659054	0.7183145562	0.8127530673	0.7668326539	0.7207145521	0.7362580159	0.7499047516	0.7169292461	0.7795690567	0.7886588206	0.770307084	0.7718481713	0.7440346486	0.7355233397	0.7530423484	0.6783154476	0.8148319468	0.7673111935	0.7552381708	0.7761013929	0.7016033828	0.7631209876	0.7919403749	0.7784495808	0.7489241023	0.7240949934	0.6886020569	0.7654141	0.759383251	0.7451108364	0.5924150944	0.5275420491	0.5250865914	0.5075529947	0.5457895076	0.5439629137	0.5211168061	0.5857758953	0.508276919	0.4642822972	0.4963178869	0.523347003	0.5313128471	0.5365284505	0.5325149597	0.6019237949	0.4504624477	0.5268603257	0.535635124	0.4730292851	0.6097201597	0.512005689	0.4421493144	0.4922907118	0.5268985883	0.5752979946	0.5210649145	0.5215118456	0.4915630811	0.5195439676
80	0.7181048555	0.706256675	0.8114988994	0.765578486	0.7219537775	0.7324495908	0.7499047516	0.7169292461	0.7795690567	0.7899145634	0.770307084	0.7731349855	0.7453214629	0.7329497112	0.7530423484	0.6783154476	0.8148319468	0.7673111935	0.7552381708	0.7761013929	0.7041455601	0.7631209876	0.7919403749	0.7797206694	0.7514662797	0.726700861	0.6898731455	0.7667009143	0.759383251	0.7451108364	0.5940013335	0.5274872569	0.5254681361	0.5080202024	0.5457290124	0.5447816325	0.5216660666	0.5856500702	0.5087806146	0.4656899062	0.4952575193	0.5235354765	0.5310189275	0.5363564505	0.5323864148	0.6022911189	0.4498825211	0.5266629631	0.5354665063	0.4730309293	0.6109549488	0.5118754331	0.4418738121	0.4919377219	0.5264434325	0.5758527687	0.5213814179	0.5216955876	0.4914802855	0.5197529089
81	0.7193743306	0.706256675	0.8127530673	0.7693409896	0.7219537775	0.7349885408	0.748633663	0.7169292461	0.7782822425	0.7765857979	0.7715628268	0.7731349855	0.7453214629	0.7342365255	0.7530423484	0.6796022619	0.8040146668	0.7673111935	0.753982428	0.7786128785	0.7066877374	0.7631209876	0.7794136456	0.7822628467	0.7514662797	0.726700861	0.6911442342	0.7667009143	0.759383251	0.7451108364	0.5950731165	0.5275248845	0.5250752797	0.5106814947	0.5446449925	0.5453761989	0.5232036134	0.587432273	0.5088799183	0.4647414942	0.4942467251	0.5239786983	0.5310988901	0.5364305333	0.5323261233	0.6017633588	0.4488219333	0.5267500882	0.5357095315	0.4726581122	0.6113054913	0.5114034202	0.4420117227	0.4921025573	0.5265308343	0.5757059441	0.5212773021	0.5214680992	0.4913213715	0.5202697549
82	0.7084387574	0.6967071295	0.8127530673	0.7680868218	0.7231930029	0.7375274909	0.748633663	0.7037594794	0.7795690567	0.7790972834	0.7728185696	0.7731349855	0.7453214629	0.7342365255	0.7543291626	0.6796022619	0.8090376379	0.7673111935	0.753982428	0.781124364	0.7054166487	0.7631209876	0.7794136456	0.7822628467	0.7552795456	0.726700861	0.6911442342	0.7667009143	0.7606543396	0.7341613631	0.6014043568	0.5291490403	0.5248807436	0.5105879013	0.5462610639	0.5458150835	0.5230845256	0.5866565375	0.5088065929	0.4639188964	0.4946258276	0.5239224947	0.5316038911	0.5362898104	0.5330892417	0.601714737	0.4492724258	0.5259329444	0.5356565992	0.4717973596	0.6117956206	0.5116406272	0.4417067115	0.4918602522	0.5253021861	0.576044083	0.5208342518	0.5210877995	0.4914809763	0.5202827339
83	0.7071692824	0.6967071295	0.801949354	0.7680868218	0.7256714538	0.740066441	0.748633663	0.7169292461	0.7795690567	0.7803530262	0.7728185696	0.7744217997	0.7453214629	0.7355233397	0.7543291626	0.6808890761	0.8090376379	0.7673111935	0.7552381708	0.7798686212	0.7041455601	0.7511919839	0.7807165795	0.7822628467	0.754008457	0.726700861	0.6911442342	0.7667009143	0.7606543396	0.7341613631	0.6034581461	0.5291003359	0.5256787136	0.5108401005	0.5460497703	0.5453857159	0.523496309	0.5867929745	0.5087741475	0.4627860872	0.4943673426	0.5243535354	0.5312857734	0.5354982421	0.5335518541	0.6031743524	0.4490305906	0.5255065903	0.5361592511	0.4719078971	0.61197198	0.5113767177	0.4416286678	0.4906980496	0.5253027578	0.5759439629	0.5212983987	0.5210582691	0.4907735896	0.5203359364
84	0.6962337092	0.7220770597	0.7753252559	0.7693409896	0.7269106792	0.740066441	0.7499047516	0.7169292461	0.7795690567	0.7803530262	0.7728185696	0.775708614	0.7453214629	0.7342365255	0.7543291626	0.6808890761	0.8223664034	0.7673111935	0.753982428	0.781124364	0.7041455601	0.7499512209	0.7807165795	0.7822628467	0.7527373683	0.7280037949	0.6911442342	0.7667009143	0.7606543396	0.7354324518	0.6049524608	0.5280551054	0.5275336168	0.5113356127	0.5469137615	0.5453643617	0.5229684349	0.5875050772	0.5083146876	0.4629123092	0.4934862563	0.5250244618	0.5317092618	0.5353916282	0.5336843334	0.6034881938	0.4488071975	0.5257528783	0.5361830655	0.4716562153	0.611780958	0.510993128	0.4415011074	0.4906247925	0.5252773826	0.5757699716	0.5211852178	0.5208376235	0.4906246505	0.5198897987
85	0.6975031842	0.7087650107	0.7765794238	0.7718493253	0.7281499046	0.740066441	0.7511758403	0.7050002424	0.7795690567	0.7670242606	0.7715628268	0.7795690567	0.7453214629	0.7342365255	0.7543291626	0.6847495189	0.8090376379	0.7673111935	0.7552381708	0.781124364	0.7066877374	0.7524327469	0.7807165795	0.784805024	0.754008457	0.7306096625	0.6911442342	0.7679877285	0.7606543396	0.7341613631	0.6056648029	0.5282299777	0.5272950744	0.5092201058	0.5485108322	0.5442378509	0.5241233408	0.5872638826	0.5083394302	0.463229132	0.4931507516	0.5256728289	0.5315000323	0.5353250729	0.5334040626	0.6055123081	0.4483091596	0.5259132074	0.5367383819	0.4724729691	0.6127566391	0.5111628583	0.4415003057	0.4909797203	0.5254572426	0.575796396	0.5206601975	0.5207404333	0.4909308734	0.520074897
86	0.6975031842	0.7087650107	0.7632673747	0.7743576611	0.7281499046	0.7362580159	0.7511758403	0.7050002424	0.7795690567	0.7733029745	0.7728185696	0.7795690567	0.7453214629	0.7355233397	0.7543291626	0.6847495189	0.8090376379	0.7577496563	0.7552381708	0.781124364	0.7066877374	0.7524327469	0.7833224471	0.7860761127	0.754008457	0.7306096625	0.6911442342	0.7679877285	0.7606543396	0.7354324518	0.6066284099	0.5262119023	0.5278823347	0.5089262719	0.5481207891	0.5435262903	0.5238943213	0.5876471662	0.5078516189	0.4639183451	0.4930920171	0.5254149995	0.5323135896	0.5350124236	0.5351297076	0.6054924663	0.4480856122	0.525759319	0.5357794556	0.472206324	0.6134106654	0.5110949209	0.4417381722	0.4910550548	0.5252036829	0.5765910206	0.5204102749	0.521116538	0.4920484778	0.5205804507
87	0.6975031842	0.6821409126	0.7499553257	0.7731034932	0.7281499046	0.738796966	0.7499047516	0.7062410054	0.7782822425	0.7599742089	0.7740743123	0.7795690567	0.7453214629	0.7342365255	0.7543291626	0.6847495189	0.8090376379	0.7590053991	0.7564939135	0.7823801068	0.7066877374	0.7536735099	0.7833224471	0.784805024	0.754008457	0.7167799994	0.6911442342	0.7679877285	0.7606543396	0.7341613631	0.6078357597	0.5262441836	0.5278382028	0.5088759673	0.5479520477	0.5429906637	0.5238587432	0.5871408095	0.5074246991	0.4641288866	0.4942636857	0.5249848264	0.5338790623	0.5343169674	0.535167503	0.6056967488	0.4479731772	0.5257056702	0.535755962	0.4716634362	0.6133748822	0.5134810944	0.4409564782	0.4906893451	0.525183264	0.5772176243	0.520341422	0.5210540721	0.4923998483	0.5203700942
88	0.685298136	0.7100191786	0.7499553257	0.7743576611	0.7281499046	0.738796966	0.7511758403	0.7169292461	0.7782822425	0.7612299517	0.7740743123	0.7821426852	0.7453214629	0.7380969682	0.7543291626	0.6834627046	0.8223664034	0.7602611418	0.7552381708	0.781124364	0.7066877374	0.7536735099	0.7833224471	0.784805024	0.754008457	0.7180829333	0.6911442342	0.7679877285	0.7606543396	0.7354324518	0.6073609163	0.5275555375	0.5276406204	0.5090315525	0.547888113	0.5428279302	0.5243598307	0.5885739607	0.5080673546	0.4646388471	0.493708319	0.5253235485	0.533727478	0.5338508462	0.5352333897	0.605901422	0.4477358976	0.5258733174	0.535365909	0.4716077395	0.6133614866	0.5135471781	0.4405987533	0.4918934224	0.5247701403	0.5782241635	0.520073836	0.5214172017	0.4921960911	0.5202875358
89	0.685298136	0.7087650107	0.7512094935	0.7756118289	0.7281499046	0.741335916	0.7499047516	0.7169292461	0.7782822425	0.7599742089	0.7753300551	0.7821426852	0.7453214629	0.7406705967	0.7543291626	0.6834627046	0.8102933807	0.7469323763	0.7564939135	0.7823801068	0.6957382642	0.7536735099	0.7833224471	0.784805024	0.754008457	0.7193858671	0.6911442342	0.7679877285	0.7606543396	0.7379746291	0.6068881975	0.528101539	0.5278396205	0.5085578967	0.5471669008	0.5413725111	0.5238309291	0.5881042374	0.5075268179	0.4648324673	0.4930228997	0.5253503519	0.5342828829	0.5337984909	0.5354812503	0.6057855299	0.4471852705	0.5262309631	0.5352436732	0.4708502152	0.6151566814	0.5136981659	0.4402766645	0.4919579886	0.5244908703	0.578790237	0.5199625708	0.5211655184	0.4920661518	0.5201490472
90	0.685298136	0.7112733464	0.7378974445	0.7756118289	0.7269106792	0.7426053911	0.748633663	0.7169292461	0.7782822425	0.7612299517	0.7740743123	0.7671973051	0.7453214629	0.741957411	0.7556159769	0.6834627046	0.8223664034	0.7469323763	0.7564939135	0.781124364	0.6944671755	0.7549142729	0.7833224471	0.7860761127	0.754008457	0.7193858671	0.6911442342	0.7679877285	0.7619254283	0.7392457178	0.6043056259	0.5278619731	0.5293488323	0.507572602	0.5470770416	0.5427340271	0.5248097615	0.5873932968	0.5067851676	0.4658864105	0.4933213477	0.52649025	0.5344291267	0.5340384768	0.5361238141	0.6058598605	0.4471883237	0.5260961107	0.5352852689	0.4702577414	0.6147889896	0.5143787746	0.4403423648	0.4928571617	0.5240013665	0.5792772875	0.5199765666	0.5216098139	0.492154523	0.520094949
91	0.6718236128	0.6967071295	0.7341349409	0.7756118289	0.7269106792	0.7426053911	0.7499047516	0.7169292461	0.7795690567	0.7599742089	0.7740743123	0.7710577478	0.7453214629	0.7406705967	0.7569027911	0.6847495189	0.8211106607	0.7469323763	0.7564939135	0.781124364	0.6944671755	0.7549142729	0.7833224471	0.7860761127	0.7552795456	0.7193858671	0.6936864115	0.7692745428	0.7619254283	0.7392457178	0.605558815	0.5290313715	0.5303215221	0.5074626574	0.5467698635	0.5425788582	0.525066691	0.5875343469	0.506586343	0.4676389251	0.4933370355	0.5254441329	0.5346151317	0.5345574113	0.5371625002	0.6047253612	0.4465927126	0.5261846121	0.5352136593	0.4701124668	0.618690224	0.5142568469	0.4396396867	0.492977773	0.524098972	0.5803117643	0.5207248683	0.5216648975	0.4918471414	0.5203255079
92	0.6730930878	0.6992154652	0.7341349409	0.7768659968	0.7256714538	0.7426053911	0.7511758403	0.7169292461	0.7795690567	0.7637414373	0.7778415406	0.7697709336	0.7453214629	0.7393837825	0.7581896054	0.6847495189	0.8090376379	0.7456766335	0.7564939135	0.7836358496	0.6944671755	0.756155036	0.7833224471	0.7860761127	0.7417878951	0.7193858671	0.6962285888	0.7543291626	0.7619254283	0.7392457178	0.605966718	0.5295521862	0.5298727902	0.5066590454	0.5471132489	0.5410131193	0.5247732348	0.5874096404	0.5060636388	0.4674832526	0.4933937153	0.5258379106	0.5343920322	0.5343426104	0.5369497856	0.6053301383	0.4465805421	0.5265146991	0.5343191026	0.4703934762	0.618711188	0.5140519297	0.4397464803	0.4918167075	0.5238768216	0.5805782944	0.5212318201	0.5230787749	0.4918159603	0.5201432856
93	0.6730930878	0.6859034162	0.7353891088	0.7756118289	0.7256714538	0.741335916	0.748633663	0.6918304758	0.7782822425	0.7637414373	0.7765857979	0.7671973051	0.7453214629	0.7432442252	0.7581896054	0.6847495189	0.8102933807	0.7456766335	0.7564939135	0.7836358496	0.6957382642	0.756155036	0.7846253809	0.7873472013	0.7417878951	0.7193858671	0.6962285888	0.7556159769	0.7619254283	0.7392457178	0.6061775062	0.5307876417	0.5301949706	0.5072902826	0.5476448881	0.5400523969	0.5254632103	0.5893184888	0.5064258694	0.4676418917	0.4940210301	0.5269166721	0.5345146836	0.5332762033	0.5392897289	0.6057880945	0.4462768741	0.5260454685	0.5346829829	0.4701408732	0.6204638789	0.5146016193	0.4405934195	0.4909311036	0.5241337563	0.5812465088	0.5213654642	0.5230384872	0.491258649	0.5203432173
94	0.6730930878	0.6871575841	0.7341349409	0.7756118289	0.7281499046	0.7426053911	0.748633663	0.6918304758	0.7821426852	0.76499718	0.7753300551	0.7561123677	0.7453214629	0.7295856593	0.7607632338	0.6873231473	0.8102933807	0.7456766335	0.7577496563	0.7861473351	0.6957382642	0.756155036	0.7846253809	0.7873472013	0.7417878951	0.705556204	0.7013129434	0.7556159769	0.7619254283	0.7405168064	0.6073902315	0.5316739385	0.5301599404	0.5075393963	0.548767472	0.5398630694	0.5254714022	0.5893993843	0.5070200874	0.467705537	0.4935565045	0.5293675853	0.5343980153	0.5339338536	0.5385572409	0.6084810605	0.4460440084	0.5251265906	0.5346701539	0.4698345563	0.6205303563	0.5144263138	0.4402527989	0.4901841934	0.5235343345	0.5824376403	0.5219215633	0.5225804537	0.4913657784	0.5205359588
95	0.6705541378	0.6713371993	0.7366432766	0.7756118289	0.7306283555	0.7438748661	0.748633663	0.6918304758	0.7970880654	0.76499718	0.7765857979	0.7573991819	0.7466082771	0.7295856593	0.7607632338	0.6898967758	0.8102933807	0.7469323763	0.743165148	0.7861473351	0.7092299147	0.756155036	0.7846253809	0.7873472013	0.7417878951	0.7042532702	0.6987707661	0.7556159769	0.7619254283	0.7405168064	0.6080528903	0.5330561625	0.532175293	0.5072225582	0.5487583001	0.5400138975	0.5254139329	0.5890831746	0.5080628154	0.4689638127	0.4929437021	0.5299725332	0.5346911922	0.534168173	0.5386060937	0.6103232265	0.4456632143	0.5252671961	0.5344202168	0.470044774	0.6205661729	0.5135891445	0.4404955974	0.4897775881	0.523795244	0.5826987596	0.5222075292	0.5228007912	0.490797003	0.5206491482
